SalePrice,Id
122451.45591142446,1461
159707.18841917728,1462
177860.5497135566,1463
200881.1253236589,1464
209506.61672203642,1465
168860.3814200387,1466
187274.4374354637,1467
158870.27493241368,1468
205154.3082898788,1469
119140.54799970491,1470
180626.16492039594,1471
102661.36204055756,1472
96891.37941325917,1473
151872.15073331198,1474
122675.72747852415,1475
360647.19793880923,1476
255412.77118328138,1477
297844.0148414046,1478
288817.602841773,1479
542511.7288061128,1480
348237.04386820766,1481
214781.75939125914,1482
174963.8642285718,1483
169073.49172182707,1484
181797.94669499143,1485
193302.83493720653,1486
343066.89222042647,1487
232274.71246375472,1488
194327.15811806938,1489
213860.67443300213,1490
192238.612088027,1491
93803.69536368872,1492
174797.05121136198,1493
273889.92525179585,1494
283746.7924522148,1495
224004.5806250053,1496
192219.83074866107,1497
195195.999603925,1498
174946.6111488309,1499
168246.92083095975,1500
183203.15477153816,1501
162318.6637333867,1502
273899.1997031664,1503
245487.1552340706,1504
220645.20404752198,1505
200479.6937642375,1506
258419.9464876402,1507
197881.5463254669,1508
165677.76298285814,1509
143429.57881177336,1510
162125.6082753211,1511
174715.02885238884,1512
135720.46801851992,1513
167645.57371096726,1514
183128.7464231041,1515
141832.51680576804,1516
169648.5442910025,1517
143477.38890711206,1518
207606.8511443384,1519
127722.94047945386,1520
127987.98870949802,1521
171492.2255385584,1522
110908.03231793485,1523
120981.61669089402,1524
120784.26789365211,1525
113012.69774262462,1526
115122.61960955127,1527
143357.0598007938,1528
153957.9758322045,1529
196860.82459299444,1530
112191.38684026965,1531
98943.08119983322,1532
144340.36116291338,1533
125520.85918834146,1534
129207.51790703592,1535
103635.3372786006,1536
62932.63908798144,1537
142588.71091636654,1538
222398.45873205372,1539
88773.95183507266,1540
146066.99875576902,1541
150803.3156834125,1542
177648.85635448003,1543
89003.96325828791,1544
115108.45828036442,1545
137075.7886123761,1546
125953.18429320934,1547
142910.5545084694,1548
131783.8718017072,1549
127795.49938298909,1550
104023.00546006659,1551
137882.34889917716,1552
153549.05663361365,1553
122164.967675343,1554
151600.87452704692,1555
85546.17826827428,1556
117338.98345540071,1557
103417.2180724996,1558
64471.55614758941,1559
130080.31739171386,1560
147959.113101565,1561
136939.79112931804,1562
123891.8900568333,1563
152707.2510410503,1564
144099.16880655917,1565
246840.91120858522,1566
79316.03678691093,1567
249658.9332725649,1568
120295.3399526921,1569
139712.57519557202,1570
120392.66163141796,1571
142338.81883076736,1572
199485.88977344078,1573
130569.19913151355,1574
224631.23128484597,1575
252065.39410473124,1576
180058.64547448963,1577
159023.3333566535,1578
145372.4490273413,1579
193546.97082565847,1580
162887.23458295967,1581
126657.05146460673,1582
295166.2619590562,1583
220347.48149836416,1584
141557.477625576,1585
84492.15929732456,1586
109589.21414469683,1587
152214.6158393248,1588
94947.97595448792,1589
133555.26718559643,1590
96209.95277633912,1591
106776.40286781719,1592
127025.84098304674,1593
139428.25498808222,1594
115346.63394636095,1595
236646.76951462,1596
222140.49035230424,1597
217727.52421659083,1598
163982.1061014786,1599
156766.06269415386,1600
73051.47120847223,1601
123919.8906480127,1602
67505.94963553599,1603
261239.61756573452,1604
234010.80292782962,1605
159473.35392488143,1606
222735.11157996635,1607
209682.38278485838,1608
185024.04266711936,1609
142726.1041178499,1610
134818.16951582808,1611
161774.02471677965,1612
160682.9324045394,1613
117131.55987261045,1614
95340.1654575378,1615
80546.58432873765,1616
90552.18745765397,1617
145119.92558270844,1618
134475.92618908532,1619
188453.0140282336,1620
134029.6586554223,1621
136567.13227364325,1622
257779.7473258594,1623
205298.91120219303,1624
123472.85264100008,1625
157555.03567769172,1626
194949.41553061386,1627
283693.9970026015,1628
171698.56143311108,1629
372787.41998111515,1630
245556.89856381025,1631
262658.19962209207,1632
170208.2411955432,1633
186764.49056877813,1634
170656.53977998073,1635
152831.3825696211,1636
215369.11850539406,1637
178573.47306842176,1638
183780.9298145424,1639
247051.5805470144,1640
173500.75865510982,1641
246938.9236255017,1642
223564.38990974444,1643
237455.8726205983,1644
214201.05919254952,1645
157841.2603745948,1646
159572.52477246572,1647
128747.33203038857,1648
142317.53192373677,1649
114325.26270146525,1650
126403.54026081407,1651
102543.45259690806,1652
105307.95387457457,1653
148063.45223950592,1654
137055.86813664602,1655
146198.6271764919,1656
150404.95655029747,1657
148675.75303569346,1658
129127.9981268089,1659
148389.46368751887,1660
430121.1091614874,1661
419855.7669450833,1662
365008.749588835,1663
623406.9293490129,1664
294139.2834844212,1665
288219.8535814593,1666
365189.0421915274,1667
315398.1167005392,1668
288364.4798126107,1669
332875.467833007,1670
254326.0832829064,1671
435737.0264748918,1672
280524.1899169845,1673
235132.2932117035,1674
193471.99627496098,1675
200753.7848550952,1676
210678.88125945517,1677
488096.2928740986,1678
393740.88191641873,1679
342659.2283690761,1680
242474.87392612908,1681
294765.7449773724,1682
191188.1277499304,1683
171369.50628751155,1684
169472.3553578681,1685
172587.13263467402,1686
162308.97944097585,1687
188472.59263089273,1688
191870.85452427104,1689
193010.5804867281,1690
185427.99931878282,1691
252973.71900768758,1692
168577.0032994195,1693
181939.61758978938,1694
163201.78407822322,1695
289367.80786428053,1696
168480.6657477603,1697
