SalePrice,Id
113947.61950626536,1461
143931.77182338768,1462
172116.94867796247,1463
184528.3105310199,1464
217870.1374225262,1465
176853.48315994823,1466
166611.35459922446,1467
171336.33341661652,1468
183076.10887780483,1469
120309.72028559874,1470
199118.24223304217,1471
98715.94760350183,1472
96665.93782928368,1473
148251.86938855637,1474
126641.48666269603,1475
368880.19671398774,1476
247404.04177990972,1477
322233.9871171266,1478
302026.04236582527,1479
487325.8739185318,1480
307865.61482874653,1481
230942.96882392938,1482
181006.16868628905,1483
159432.6881420009,1484
179174.5904866645,1485
205884.59013787666,1486
336696.1398161114,1487
258953.8060449396,1488
193689.11437734636,1489
216326.31644652758,1490
191781.65605547008,1491
108508.70490643843,1492
190829.38159734337,1493
296503.0350914932,1494
294465.59611943876,1495
230076.98472016322,1496
202187.92206458954,1497
176312.43818033292,1498
176617.66387958714,1499
168562.51197605944,1500
174849.6781786245,1501
169865.04358067628,1502
258974.1086324981,1503
238445.5196825105,1504
220361.17393571962,1505
189321.2643096379,1506
230274.10292228943,1507
188753.32064517896,1508
156040.20521054493,1509
140836.26605012483,1510
143576.87995114835,1511
166436.66648750598,1512
146610.14029759174,1513
146551.52521708948,1514
209295.7810177869,1515
147570.9484517868,1516
154843.62800048923,1517
152637.76032941884,1518
198791.3770755642,1519
128542.34994771771,1520
129313.86122663114,1521
173094.69330948146,1522
117077.91518811528,1523
112055.08271004655,1524
116017.88962725691,1525
117275.87289333137,1526
111959.6449000318,1527
137501.84092483314,1528
141087.8975643496,1529
169414.93127132292,1530
124969.0948987622,1531
94416.70936960235,1532
131882.50356080418,1533
122595.46201486318,1534
140456.31703445537,1535
105675.54601135149,1536
80182.4152856253,1537
148807.25581047745,1538
177371.53989892683,1539
107652.7883089482,1540
134030.59596521218,1541
147114.9841036809,1542
188421.59565974888,1543
97410.06198261674,1544
110894.2799062092,1545
142049.86490548958,1546
141599.85501090722,1547
128678.52866482796,1548
128664.80841669126,1549
132235.67455561232,1550
108407.2085669574,1551
136781.07803693693,1552
126229.69110440211,1553
117746.76334611214,1554
189249.38811111325,1555
117640.29975113495,1556
106246.63806279741,1557
111285.30420507786,1558
111942.9982951775,1559
134962.5576139766,1560
135311.5850760625,1561
131596.09806391053,1562
117730.8965184223,1563
171050.31453547347,1564
151292.2428122329,1565
235371.9457360052,1566
95381.45551357746,1567
236306.5942288486,1568
123777.14877683122,1569
134236.49407157127,1570
122887.87436276408,1571
132973.13626888298,1572
208712.24739982543,1573
134352.66714017285,1574
213491.83910977156,1575
215366.24753391178,1576
187725.21098002765,1577
142482.4145325401,1578
136539.7406601786,1579
197305.46790276788,1580
140737.7908885096,1581
125073.85847479955,1582
285069.33689674543,1583
231064.10918422218,1584
156116.70437011926,1585
80074.6255867295,1586
102442.25328373152,1587
128983.27733554595,1588
107830.59204377832,1589
129037.6429153252,1590
96007.97689247789,1591
124104.10542652161,1592
124015.03042767796,1593
118037.45981886928,1594
123142.6549635155,1595
235730.96274918446,1596
201614.77200193368,1597
205787.70167404466,1598
160199.42103197743,1599
162239.60641514123,1600
65063.97087664286,1601
101664.83828914024,1602
98250.6960450668,1603
278574.9076508016,1604
235201.83115764442,1605
162649.12188364318,1606
193936.61673649712,1607
221000.5699647204,1608
190272.22809017997,1609
155093.43207710987,1610
145307.39246720044,1611
182160.28767720552,1612
166252.3142451687,1613
110716.55066696125,1614
82128.72107938862,1615
82128.72107938862,1616
89119.29064100163,1617
127752.5210748508,1618
131712.21652106236,1619
185962.92921559574,1620
138150.93600136254,1621
139774.46932474943,1622
246824.56572617058,1623
203297.2118457259,1624
115283.27271598764,1625
168796.46466233363,1626
183027.06703871235,1627
266732.4523735784,1628
177742.5550039927,1629
360201.0195527475,1630
228831.8798787012,1631
252307.864098787,1632
168634.80806334762,1633
182022.5609548438,1634
176814.43603696485,1635
168649.62802054998,1636
176145.14064586704,1637
206554.0261183676,1638
182300.65243968565,1639
249094.56210149292,1640
186156.6044238286,1641
231967.22727467577,1642
246034.33329824507,1643
237232.79815362956,1644
188509.34637685615,1645
159058.37771381057,1646
158607.45509924856,1647
139258.34425519517,1648
129812.02080532597,1649
113843.0257884969,1650
123117.27311279987,1651
99058.03038546872,1652
98886.84107219729,1653
154533.2346965618,1654
150962.90337250856,1655
147319.07300169778,1656
149616.6915098824,1657
154978.16740544772,1658
119677.20378496558,1659
149210.92838437442,1660
454882.279772783,1661
381918.9580436406,1662
357779.6984796566,1663
541936.6997526627,1664
323951.79048221215,1665
304605.2048314413,1666
343468.59884844295,1667
324578.46648433123,1668
303421.6724898275,1669
335142.34295636334,1670
249119.3734101006,1671
418013.3801540484,1672
295995.70781043655,1673
258716.5095125328,1674
202608.9830602647,1675
198957.66823171166,1676
214877.3431604913,1677
486231.267601082,1678
348073.2527874055,1679
330015.5897822786,1680
279756.7368956998,1681
278909.93514219206,1682
216780.91294585232,1683
191049.52756620158,1684
182971.58373843163,1685
171550.3537419501,1686
179484.77104019953,1687
202148.72340816786,1688
199634.46675147288,1689
193121.7297745505,1690
184939.67595843296,1691
252473.8021823738,1692
170943.87251081603,1693
176726.41948864216,1694
171517.06326700666,1695
253959.97720802683,1696
169003.75104109533,1697
348872.6948922733,1698
328565.2987814659,1699
246561.73519519554,1700
273791.35542520223,1701
256827.8758208083,1702
267637.48118087224,1703
269293.06339657045,1704
242161.57978163156,1705
439034.3321994577,1706
217048.61536104255,1707
205849.42759937723,1708
279800.1055938367,1709
232541.55093635697,1710
257394.5621037713,1711
273466.4385518205,1712
256249.76656511924,1713
215516.01242275588,1714
199915.82031923882,1715
183832.15260853674,1716
178638.53612827492,1717
139629.8160753499,1718
